name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_2_11.png,1673.3168756345153,1500.8764342534323,1064.5483741396931,410.4331076164681,0.9684463665404273,-0.09367226376778953,0.23094835382669934,-0.13220121855595196,0.981719458827043,-0.14045407237448512,-0.21356984202102075,0.16568769163989117,0.9627749017388024,10.889771574683964,-8.88454095726559,-0.42600390360420465
genim_predbatch_2_12.png,1673.3168756345153,1500.8764342534323,1064.5483741396931,410.4331076164681,0.9885000538448039,-0.11266779319450505,0.10086432434463667,0.01297455863334579,0.9882995025583684,-0.09155955159558998,-0.08936834895153681,0.10281080497477842,0.9906781700361195,6.822202414868564,-7.345437238218826,9.090507034414683
genim_predbatch_2_13.png,1673.3168756345153,1500.8764342534323,1064.5483741396931,410.4331076164681,0.9981674688420453,0.0068287354544926656,0.06012547311711656,-0.06641503445387922,0.9917088026427882,0.12768750373830437,-0.058755016769433385,-0.12832388371967318,0.9899903175645324,-8.949058962676993,-7.243692576062457,0.8392971972570323
genim_predbatch_2_14.png,1673.3168756345153,1500.8764342534323,1064.5483741396931,410.4331076164681,0.9836320353005407,-0.0894577114450174,-0.15641399232017567,0.22878884272466973,0.9301735281903112,-0.3661719766311417,0.17824906211951036,0.35605410447993474,0.9173073348319561,10.738379544319445,5.964571042701032,-4.671570270111537
genim_predbatch_2_15.png,1673.3168756345153,1500.8764342534323,1064.5483741396931,410.4331076164681,0.9982254498961535,0.025759659455306668,0.053687904823793896,-0.0793474732107219,0.998088923370122,0.05472516120873696,-0.0521756016072042,-0.056168861396838986,0.9970570523326682,-24.124119434777352,3.7571278015932514,10.002251829016904
genim_predbatch_2_16.png,1673.3168756345153,1500.8764342534323,1064.5483741396931,410.4331076164681,0.9946399039599642,-0.06859129262708036,0.07737374248580393,-0.008327399287321471,0.9905108690787312,0.12429754068687458,-0.08516526189956744,-0.11909430218378554,0.9892236477930233,11.124914248324401,3.446912228738893,-2.8351893568720095
genim_predbatch_2_17.png,1673.3168756345153,1500.8764342534323,1064.5483741396931,410.4331076164681,0.9778098186850236,0.20634201305320912,0.036206796769540125,-0.2416336323524163,0.9770044984323136,0.04723387839820854,-0.025627869764668416,-0.05371390594783372,0.9982274433209861,-16.345077410874957,-12.4861064368233,-3.0705223213615933
genim_predbatch_2_18.png,1673.3168756345153,1500.8764342534323,1064.5483741396931,410.4331076164681,0.9208679052777216,0.23833753990649995,-0.30854095044375995,0.04811012967041106,0.9650153203732913,-0.03144844707128453,0.2902513986319151,0.10927327448260724,0.9506910523803545,-32.760046811413936,-16.69674175133455,-9.315934930854592
genim_predbatch_2_19.png,1673.3168756345153,1500.8764342534323,1064.5483741396931,410.4331076164681,0.9889249048848466,0.04287581228638481,0.14208869490314727,-0.18526681971215753,0.9990803774963843,-0.006348460629785055,-0.14223022234807514,0.0002530266086961863,0.9898335717828288,-2.8577342215412815,-3.9419900382407045,-12.273278395379052
genim_predbatch_2_20.png,1673.3168756345153,1500.8764342534323,1064.5483741396931,410.4331076164681,0.9967166378265727,-0.07592665403902296,0.028126270391419912,0.04780443654044086,0.9950219406301742,0.06684661179460483,-0.03306169571496949,-0.06454828325370579,0.9973667547123526,-9.648158525474699,15.563739350228719,1.7134675144578542
genim_predbatch_2_21.png,1538.2500386228044,2006.2528619283123,1056.326723208569,411.41044811530026,0.9544276820676248,0.2549330198799308,0.15516750651447558,-0.39776008475246416,0.9508521189086262,-0.219631505427879,-0.20353267529456176,0.1757538145869806,0.963164080904995,7.031538107449144,5.462777445544321,9.425640230685735
genim_predbatch_2_22.png,1538.2500386228044,2006.2528619283123,1056.326723208569,411.41044811530026,0.9940743041168911,0.059639896835073265,-0.09088102442215606,0.030827829120787173,0.9981962689484579,0.012290195003682607,0.09145008545851242,-0.00687687159105407,0.9957859160014019,18.458113501661156,5.459479444891786,-8.252572413702273
genim_predbatch_2_23.png,1538.2500386228044,2006.2528619283123,1056.326723208569,411.41044811530026,0.9953250898494623,0.09650886053455683,-0.003742372840992848,-0.09270597400077166,0.994503130315057,0.04116756963773438,0.007694836741888204,-0.04061482034768094,0.9991452476270111,48.82907567707109,3.7874660281994084,-5.923277894314467
genim_predbatch_2_24.png,1538.2500386228044,2006.2528619283123,1056.326723208569,411.41044811530026,0.963791722375721,-0.2654783496902496,-0.025035209721168402,0.2822400396125586,0.9377759158247657,0.22537174170913776,-0.036353901331625305,-0.2238248814246612,0.9739511365120977,-18.587910286408594,-2.5305760914163717,-0.7086568873872601
genim_predbatch_2_25.png,1538.2500386228044,2006.2528619283123,1056.326723208569,411.41044811530026,0.9205770752976408,0.3793940282748113,0.0927255075254557,-0.4667374020753213,0.924894652003572,-0.011015631520208614,-0.08994059083105388,-0.025100876570416906,0.9956307729858281,3.289616026360247,-2.2311282424496772,2.9672907084357414
genim_predbatch_2_26.png,1538.2500386228044,2006.2528619283123,1056.326723208569,411.41044811530026,0.9991135956313708,0.0011411620455528907,0.042079933147991605,-0.04320266780669187,0.99955167473855,-0.029940529099219165,-0.04209523464639303,0.02991901195804674,0.9986655315687627,-60.00792379517626,5.774722146749257,-22.85266921938301
genim_predbatch_2_27.png,1538.2500386228044,2006.2528619283123,1056.326723208569,411.41044811530026,0.9995626912302363,-0.027598928329487085,-0.010617224478689234,0.03816069302494893,0.9982179672303149,0.05263181394787213,0.009145722575746886,-0.052907362943561825,0.9985575430113809,25.86419910570202,13.118659700005777,5.458265067953815
genim_predbatch_2_28.png,1538.2500386228044,2006.2528619283123,1056.326723208569,411.41044811530026,0.9918029787468657,0.12675935200052846,0.01609093003061961,-0.14273329462343912,0.9919210224730325,-0.007071158845195281,-0.016857267281623987,0.004975123763301673,0.999845528410932,35.896283354558285,-3.7380657620188216,-6.347817504280796
genim_predbatch_2_29.png,1538.2500386228044,2006.2528619283123,1056.326723208569,411.41044811530026,0.9936830537666579,-0.0037935175867100353,0.11215880652578608,-0.10675636929808649,0.9854450507950003,0.16930008030735771,-0.11116858362598726,-0.16995193758224222,0.9791618277519981,-13.031045599456004,-4.706981878948617,-2.6373074301124415
genim_predbatch_2_30.png,1538.2500386228044,2006.2528619283123,1056.326723208569,411.41044811530026,0.9745355250477744,0.21050851261305165,-0.07724426540073509,-0.13524875898736652,0.9734295370425977,-0.07533210379090206,0.05933380038719829,0.09011716002224299,0.9941621586044892,11.999651599977618,1.2549662704374427,-0.9533947117809902
genim_predbatch_2_31.png,1597.5501519593033,1599.807057981234,1012.0524093488625,534.7374295311769,0.9787252979487221,0.1451648985258842,0.144996356475447,-0.2897829451088899,0.9868933384562173,0.04925473965621798,-0.13594587902192795,-0.07048894059859359,0.988205458004682,-8.255643027268228,4.617998842040657,-9.339937965096286
genim_predbatch_2_32.png,1597.5501519593033,1599.807057981234,1012.0524093488625,534.7374295311769,0.9899775969804199,-0.12518603005833315,0.06536677562116272,0.06055516407089323,0.9909707931921244,-0.04005133692862451,-0.059762697617092034,0.04801400752286416,0.9970572075137526,-12.43876198264984,-19.543819702993456,1.4531200020317803
genim_predbatch_2_33.png,1597.5501519593033,1599.807057981234,1012.0524093488625,534.7374295311769,0.9892851534082341,0.12059352062534483,-0.08229269730195672,-0.038952890554733374,0.9848361010470406,0.13512209215162926,0.09733966796233062,-0.12471991363710966,0.9874056573583804,-3.6083003128243463,-1.3494305236046102,-3.6198490289457452
genim_predbatch_2_34.png,1597.5501519593033,1599.807057981234,1012.0524093488625,534.7374295311769,0.9476579447186144,-0.2521966527776844,0.19580926469251572,0.06740342258771237,0.9649503517312833,0.12433978332694857,-0.22030429599944595,-0.072578695368577,0.9727272742874972,30.58253636561063,3.501331435938114,-8.141279032763748
genim_predbatch_2_35.png,1597.5501519593033,1599.807057981234,1012.0524093488625,534.7374295311769,0.955995611186079,0.046248062407222935,-0.2897128028177781,0.22879913490292064,0.9524592081579165,0.3012902890667499,0.2898737188564808,-0.3011354736970927,0.9084550916790226,2.023737982273382,-10.82490913354592,0.14401933025531022
genim_predbatch_2_36.png,1597.5501519593033,1599.807057981234,1012.0524093488625,534.7374295311769,0.9948909680973889,0.02350974972060884,-0.09817969885019351,0.07384155668077713,0.9901932666116646,-0.13479735340619534,0.09404782467784249,0.13771196906948652,0.9859971705072842,-4.799211278833372,9.499803961423932,2.0004786451158947
genim_predbatch_2_37.png,1597.5501519593033,1599.807057981234,1012.0524093488625,534.7374295311769,0.9827648111646163,0.15395640024246432,0.10232669622810071,-0.25556420241827854,0.9860342077100598,0.048023299862064626,-0.09350412846833536,-0.06351352651189207,0.993590967103365,-5.115569644602074,7.8452261943974335,2.3943387827247706
genim_predbatch_2_38.png,1597.5501519593033,1599.807057981234,1012.0524093488625,534.7374295311769,0.9874905832553109,-0.15744495664207087,0.008569341285207137,0.14523281713867175,0.962935823208908,0.22310061697801303,-0.04337779267175154,-0.21901069838927728,0.9747577550827526,-8.967813900378577,-0.903319556326922,-26.390621930767107
genim_predbatch_2_39.png,1597.5501519593033,1599.807057981234,1012.0524093488625,534.7374295311769,0.9700970941159731,-0.13757365578786765,0.19996278959072933,-0.05724607865600989,0.9814959618291944,-0.10417687058278594,-0.18193067756478828,0.13318846100975062,0.974249486740779,13.566204496055164,11.085821171769107,-8.274327265376902
genim_predbatch_2_40.png,1597.5501519593033,1599.807057981234,1012.0524093488625,534.7374295311769,0.9867400971912191,-0.16101905176078668,-0.020416796152198925,0.1802577513891544,0.9821333801744906,-0.10198199415385319,0.0364730610126202,0.09740065973640362,0.9945767076014213,-4.551315354975011,6.812179337926325,17.30098991959702
genim_predbatch_2_41.png,1979.0436560059811,1751.7691007263593,398.7044846257111,334.78258503702955,0.9822414633281892,0.1701064428098275,0.0791549482564697,-0.2406615442413355,0.9571246592191892,-0.25044041887622026,-0.11836268166632313,0.2344700083787641,0.9648907144125799,46.77816326982401,3.6115145575974594,-9.766503886531149
genim_predbatch_2_42.png,1979.0436560059811,1751.7691007263593,398.7044846257111,334.78258503702955,0.9773337230589951,-0.18160788470971798,-0.108799678229786,0.2831097321019878,0.9651372600917256,-0.21022149701800585,0.1431845047395074,0.18849043846810482,0.9715809550462605,13.778562500230542,-18.840450855268585,21.083224235624826
genim_predbatch_2_43.png,1979.0436560059811,1751.7691007263593,398.7044846257111,334.78258503702955,0.9878579201943534,0.11801000738208692,0.10104636394728156,-0.21869100303226469,0.9923479639507282,-0.04838627311468525,-0.1059832179751648,0.03632019549127041,0.9937043830572071,8.415466509358057,5.823419174229095,12.944951576799737
genim_predbatch_2_44.png,1979.0436560059811,1751.7691007263593,398.7044846257111,334.78258503702955,0.9723626019712207,-0.2325426905491931,0.020853473569156275,0.2061382285772044,0.9454552288301196,0.23934194384442373,-0.07537324520808568,-0.22811906397740758,0.9707113713956755,-19.72695037703152,-1.814080949273206,-12.625392152636064
genim_predbatch_2_45.png,1979.0436560059811,1751.7691007263593,398.7044846257111,334.78258503702955,0.9866490265578058,0.16281990646059613,-0.0036573833127969547,-0.15578784313389166,0.9655560338631654,0.20629035522440628,0.03711958486718254,-0.2029562108697255,0.9784839870374433,-12.184194078170531,2.9371897281349293,-9.360183384625687
genim_predbatch_2_46.png,1979.0436560059811,1751.7691007263593,398.7044846257111,334.78258503702955,0.9983605930983432,-0.0540204509667738,0.018918695136575715,0.0344168077464987,0.9778090269319724,-0.20167104223938045,-0.007604510233607118,0.20241367969506321,0.9792705824726949,25.467581875992956,-0.205779941496773,-7.561400872351839
genim_predbatch_2_47.png,1979.0436560059811,1751.7691007263593,398.7044846257111,334.78258503702955,0.9812387402364307,-0.16276900216777868,-0.10332853716436835,0.2639613732228592,0.9823690988024494,-0.10966532360293445,0.11935687722999211,0.09196306677883884,0.9885831933664133,-31.195854954977836,-6.13262170710219,-7.304913832500944
genim_predbatch_2_48.png,1979.0436560059811,1751.7691007263593,398.7044846257111,334.78258503702955,0.9774972774526487,0.003879296570760969,0.2109123600711335,-0.2147392682393202,0.9993103891612399,0.035280187580639985,-0.2106300503109026,-0.03692827064089585,0.9768680999671857,-2.9188575196412736,-4.554411943234542,12.227264714353389
genim_predbatch_2_49.png,1979.0436560059811,1751.7691007263593,398.7044846257111,334.78258503702955,0.9517677238409372,0.0006109572280871926,-0.3068188823816207,0.30541636566428865,0.9975296945855553,0.06704241547995816,0.30610190608354537,-0.0702433993433867,0.9494037539112145,-29.012895661750754,-0.39844452386335844,-13.27351071459753
genim_predbatch_2_50.png,1979.0436560059811,1751.7691007263593,398.7044846257111,334.78258503702955,0.9827681706368416,-0.0031955698250744455,-0.18481480221185945,0.17492620646664986,0.929909339618112,0.36089199902079677,0.17070775509430056,-0.367774942627281,0.9141118388502385,21.60378443712623,20.698808004954103,-9.236781691005492
genim_predbatch_2_51.png,1988.4665626970339,1681.8171253394114,809.8364607939615,495.2432520351073,0.9476005093971407,0.0039833265822241705,-0.31943294711037357,0.31478943119910513,0.9985337443562545,-0.04988746783098615,0.3187658586721437,0.05398605830413326,0.9462947917291913,3.2734271402518393,7.100887281143452,-6.41854993086595
genim_predbatch_2_52.png,1988.4665626970339,1681.8171253394114,809.8364607939615,495.2432520351073,0.9828228487230812,-0.16206633043321622,0.08828223245794696,0.07342085140454614,0.9548686294670855,-0.23721137785329477,-0.04585395676772389,0.24891847058738184,0.9674383751170834,10.27014685223942,16.788945333110213,21.108125091879714
genim_predbatch_2_53.png,1988.4665626970339,1681.8171253394114,809.8364607939615,495.2432520351073,0.9931948792984051,-0.0011287718498687246,-0.11645882366543775,0.11539449290771377,0.9812591727966844,0.19124926586853763,0.1140604121872019,-0.19268928791315235,0.974608157515218,-7.494037508445762,-11.087163266450167,9.87629002179456
genim_predbatch_2_54.png,1988.4665626970339,1681.8171253394114,809.8364607939615,495.2432520351073,0.9899737675479601,-0.14123467866841827,-0.00216912616651534,0.1394039463686746,0.9625787837039387,-0.23393175928385412,0.03512723167985764,0.23128953868360527,0.9722505988118674,-19.613355286230213,-13.583292369721242,-5.682092381324171
genim_predbatch_2_55.png,1988.4665626970339,1681.8171253394114,809.8364607939615,495.2432520351073,0.9372576643131697,-0.1544920356829393,-0.3125384481896,0.4684739479572304,0.9760846501956244,0.09856781707472552,0.2898360391611311,-0.152941055845143,0.9447772773730115,-16.618451396388295,-3.581563011073285,11.012889897280814
genim_predbatch_2_56.png,1988.4665626970339,1681.8171253394114,809.8364607939615,495.2432520351073,0.9869158007117138,0.15009418275576267,0.05889769612163517,-0.20857968964044116,0.9885622852091825,0.005910263240223927,-0.05733694494064684,-0.01470865612074923,0.9982465277575449,-14.749296964275494,13.548815765229238,3.096441506142747
genim_predbatch_2_57.png,1988.4665626970339,1681.8171253394114,809.8364607939615,495.2432520351073,0.9612388375308389,-0.24550191286455944,0.1254938564321122,0.12516902269430571,0.9602557817171687,-0.10436473158980401,-0.09488445996802686,0.13280679372152365,0.986589729724562,-19.335225042397997,-1.093777771807195,-3.457793013692921
genim_predbatch_2_58.png,1988.4665626970339,1681.8171253394114,809.8364607939615,495.2432520351073,0.9999722656821245,0.006914510885332786,0.0027672017951506185,-0.009677635402327293,0.9995585163711777,0.028877160932449675,-0.002566308677255482,-0.02889570710445975,0.9995791375227407,-18.86684668345169,6.123403073751725,6.761910120237719
genim_predbatch_2_59.png,1988.4665626970339,1681.8171253394114,809.8364607939615,495.2432520351073,0.9753771815270236,-0.21570567028858806,0.04593928124982708,0.17099075593926646,0.9755921222307442,-0.03192821300880583,-0.037930904300092556,0.04112268044113383,0.9984338594280112,63.35229235979388,1.0650423090671899,3.041759933832859
genim_predbatch_2_60.png,1988.4665626970339,1681.8171253394114,809.8364607939615,495.2432520351073,0.9972810989635064,-0.07251559392846688,-0.013110998716450186,0.08542940082074654,0.9954585331150586,-0.06278382950355246,0.01760426223550463,0.06167493401388841,0.997941026546923,10.807427612617,-21.579792495336612,-14.362259303343428
genim_predbatch_2_61.png,1764.1236264563902,1616.15341944927,585.6041959209573,356.2587486422999,0.9946329746952376,-0.10329416339742728,-0.005963342764619118,0.1089243006728237,0.9919360373493209,-0.07444972226967926,0.013605476368309364,0.07343850227062156,0.9972069381011341,-2.2993974343050194,-12.207997650370967,-13.316072331771414
genim_predbatch_2_62.png,1764.1236264563902,1616.15341944927,585.6041959209573,356.2587486422999,0.9891669207123512,-0.055498267860091245,-0.13589976171051418,0.19069384017416768,0.9939475409116031,-0.10158867425821201,0.14071522941817222,0.09480626656665059,0.9855003785029635,-1.725257135139642,-3.8208614812230888,8.57116518316893
genim_predbatch_2_63.png,1764.1236264563902,1616.15341944927,585.6041959209573,356.2587486422999,0.967858481898895,0.09070754982911902,-0.2345678993817447,0.13542837388535311,0.9672016701692181,0.25229069686616,0.24975913500751892,-0.23726160588235273,0.9387903412660481,10.654795714422354,1.9320221106060358,-1.494358294326267
genim_predbatch_2_64.png,1764.1236264563902,1616.15341944927,585.6041959209573,356.2587486422999,0.985847950518068,0.13363322467507766,0.10122242697280659,-0.2276584938988906,0.9647906624595771,-0.2406841773774539,-0.12982185512607777,0.226541693499785,0.9653109069299243,21.0106319007878,-8.93911769989416,-10.438108506096519
genim_predbatch_2_65.png,1764.1236264563902,1616.15341944927,585.6041959209573,356.2587486422999,0.9163076475070693,0.03071495223120053,-0.39929548811562543,0.35231665129081946,0.9667748158157679,0.24462595301583284,0.39354249644044415,-0.25377755459028095,0.8835843232434581,19.52040104962153,-0.7758918072742236,4.264529453786785
genim_predbatch_2_66.png,1764.1236264563902,1616.15341944927,585.6041959209573,356.2587486422999,0.993418429167729,0.043514547195639464,-0.10595427680032657,0.06129088202506326,0.986896248272937,0.15920682693533947,0.11149369124726041,-0.15537785983582064,0.981543110354762,17.255639329373476,-14.31959160985314,-3.390056762025748
genim_predbatch_2_67.png,1764.1236264563902,1616.15341944927,585.6041959209573,356.2587486422999,0.9857102943070138,-0.16672363723170777,-0.02405087286170717,0.19046380547387368,0.9859421136185764,-0.015236719259765353,0.026253089678109718,0.011017140353287495,0.999594616782618,-1.2912521973906212,-6.594026096025945,0.6821605044981783
genim_predbatch_2_68.png,1764.1236264563902,1616.15341944927,585.6041959209573,356.2587486422999,0.9965765529160081,-0.0824776434608782,0.005710736133536722,0.07678644517657827,0.9965790932838126,0.005739198540611531,-0.0061645558089268825,-0.005248729251358399,0.9999672240093294,-29.183769661263568,-6.347718730607806,8.831066475489582
genim_predbatch_2_69.png,1764.1236264563902,1616.15341944927,585.6041959209573,356.2587486422999,0.9843273702004799,-0.09007605681000425,-0.15161112183401415,0.24070406726472848,0.9885704878463002,0.10635908788026456,0.14029787343221328,-0.12089125091953005,0.9827012832806874,-28.963121195168,19.390125101783454,1.0885755102390473
genim_predbatch_2_70.png,1764.1236264563902,1616.15341944927,585.6041959209573,356.2587486422999,0.9992226365239216,0.010970877588297158,0.03786505649177656,-0.048829877482882623,0.9997103425798528,-0.02182253644950079,-0.03809350097325305,0.021421269425876466,0.9990445507582656,-27.976677035468875,-2.0845234914517388,4.295397816849389
genim_predbatch_2_71.png,2328.295013337662,1239.9962892378298,734.1603997235921,424.48300704613825,0.967064948091969,-0.16952947821844835,0.18985558244849707,-0.013896883789071196,0.96298221651046,0.24058957238557588,-0.22361457427446435,-0.20958293513447696,0.9518778889502937,-23.957852986004873,9.082751924005535,8.512960132968269
genim_predbatch_2_72.png,2328.295013337662,1239.9962892378298,734.1603997235921,424.48300704613825,0.9506284470360883,-0.240459452924201,0.1961754500062354,0.05484180850455608,0.9700618234419759,0.08292222580787229,-0.21024174780061694,-0.034048644610652316,0.977056342941347,17.75022812480919,17.182138013637715,1.0255765435535051
genim_predbatch_2_73.png,2328.295013337662,1239.9962892378298,734.1603997235921,424.48300704613825,0.9617455684439316,0.26551391219432485,0.06743755637419765,-0.3241443980147175,0.9399515978551298,0.20379307164676896,-0.009278143138340522,-0.2144606167128423,0.9766885685514354,-7.203950092202592,9.662636092930798,-8.98204590199386
genim_predbatch_2_74.png,2328.295013337662,1239.9962892378298,734.1603997235921,424.48300704613825,0.959144224823362,0.2792051638750507,0.04568186131822818,-0.30717854633766395,0.9160924965747234,-0.3120345553744941,-0.12897046955121014,0.2877829289325488,0.9489718667056173,26.658196203570416,-13.683887100484473,10.981511315117336
genim_predbatch_2_75.png,2328.295013337662,1239.9962892378298,734.1603997235921,424.48300704613825,0.9982839304148758,-0.05824126935630042,-0.006094983116811895,0.06416271043296037,0.9957276671661468,0.07142033404206005,0.001909332407859587,-0.07165450009336442,0.997427685131171,-16.350287956005417,-11.575857178765572,5.400684503794025
genim_predbatch_2_76.png,2328.295013337662,1239.9962892378298,734.1603997235921,424.48300704613825,0.9881949958017108,0.10375182806422185,0.1127218188541556,-0.1868146264479606,0.8521267729903225,0.5023341652321518,-0.04393519180384069,-0.5129478734983034,0.8572946856214194,-25.94233956392488,-13.577662740901264,5.375667138810084
genim_predbatch_2_77.png,2328.295013337662,1239.9962892378298,734.1603997235921,424.48300704613825,0.992174310536437,0.07607353963838771,0.09900986859112841,-0.17190339151907869,0.9770289925547462,0.1912557210751601,-0.08218601248428838,-0.19906572852790194,0.9765338166584853,18.204357466212127,-10.440100652807772,4.9439183614223685
genim_predbatch_2_78.png,2328.295013337662,1239.9962892378298,734.1603997235921,424.48300704613825,0.9699005244996853,-0.07942698638951504,-0.23018324528148237,0.29951513764822985,0.9648187566572378,-0.2623823977420774,0.24292535565011614,0.25063144382830604,0.9371078651611048,-20.15693892236169,4.984631367479781,16.790759141758897
genim_predbatch_2_79.png,2328.295013337662,1239.9962892378298,734.1603997235921,424.48300704613825,0.9851474919548019,-0.08999222399774946,0.14623890971660936,-0.05356218057016146,0.973155196015241,-0.19747227975602688,-0.12454218521717147,0.21182625920427553,0.9693394039307671,15.398013156446135,1.040756797739006,21.57679967833873
genim_predbatch_2_80.png,2328.295013337662,1239.9962892378298,734.1603997235921,424.48300704613825,0.9257109318221473,-0.37763638620057455,-0.021213922841909254,0.396918673657526,0.9245030023807961,0.047307306034569306,0.0017473752678402697,-0.05181658427824258,0.9986550897449075,10.001973292682433,-6.980512202025083,-1.194850195416418
genim_predbatch_2_81.png,1997.8250971663333,1599.6434319688665,967.8853913681578,573.6725634810705,0.9879429804267157,0.08373631830409017,-0.13021864852030332,0.04529217709525557,0.996123579010165,-0.015869845112043594,0.12838498381617258,0.0269452099055779,0.9913582861880287,0.13511970378434363,11.469798048329281,12.571306886493117
genim_predbatch_2_82.png,1997.8250971663333,1599.6434319688665,967.8853913681578,573.6725634810705,0.9903745654462404,-0.088040796402533,-0.10680373722851799,0.18644338407888217,0.9499386627657725,0.29020713161749123,0.0759069323319467,-0.2997755079248194,0.950985164170488,-27.882348621264548,7.92697461485893,-6.5449115080958915
genim_predbatch_2_83.png,1997.8250971663333,1599.6434319688665,967.8853913681578,573.6725634810705,0.9744326928558115,0.045231258066137404,-0.2200796682738466,0.173433358887972,0.9984624182522769,-0.021330930859577626,0.21877645295436327,0.03204578960752422,0.9752486508584043,-8.042931316565667,20.632716896079394,-2.31497291764621
genim_predbatch_2_84.png,1997.8250971663333,1599.6434319688665,967.8853913681578,573.6725634810705,0.9436181180647627,-0.33103598433107617,0.00015600599733371656,0.32876748308462544,0.9375628487715502,-0.11305176674688763,0.037277937458137525,0.10672901049541816,0.993589086945673,16.952883651596263,-5.434144972245344,-13.889884640724963
genim_predbatch_2_85.png,1997.8250971663333,1599.6434319688665,967.8853913681578,573.6725634810705,0.9557346287152664,0.20372225141124342,0.2122935791643871,-0.4157023641708732,0.979027870715844,-0.042885721729340825,-0.21657810656005277,-0.0012933064349869433,0.976264437085223,-1.952362131027077,-3.9719502393037898,13.041811365440557
genim_predbatch_2_86.png,1997.8250971663333,1599.6434319688665,967.8853913681578,573.6725634810705,0.9068571285312893,-0.05996520382669552,0.4171502400358981,-0.3364367074206884,0.9660943562507983,0.252813735064204,-0.4181665197606602,-0.25112918816891494,0.8729667190683039,-8.942565063108956,-3.5815309200135323,2.395326247239727
genim_predbatch_2_87.png,1997.8250971663333,1599.6434319688665,967.8853913681578,573.6725634810705,0.9802850075615969,-0.19364181887054766,0.039295673228310506,0.15523563389077388,0.9809484183650571,-0.008122860126450583,-0.03697410309258437,0.015589948415533093,0.9991946102781479,24.615417652478037,4.879571888192814,7.446701594690957
