name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_1_39.png,883.128884168411,1726.914872093348,1183.7936395781367,475.7216501725233,0.9904183191797383,-0.05587776646321753,-0.12629025397180887,0.18155522817950362,0.9929960907262498,0.09639436473251266,0.12001942668993791,-0.10409821812820469,0.9872987887157318,-37.88842611946301,-17.110935198203073,-11.5860034764431
genim_predbatch_1_40.png,883.128884168411,1726.914872093348,1183.7936395781367,475.7216501725233,0.9806656297755072,0.15507905824410972,-0.11935412967772768,-0.037853327197095915,0.9731852373380665,-0.15224908558132533,0.09254303220721899,0.16988519512120878,0.9811089682948182,-6.1782073945549065,-17.95097163379446,-4.7457947038490484
genim_predbatch_1_41.png,1833.8114889071223,1742.1030938641654,1041.4782663107405,544.0273150335864,0.9825721748013923,0.17548284818527066,-0.06130001059418839,-0.1138247820780207,0.9722234818151468,0.1678047806728232,0.0890441705867589,-0.1548782470200967,0.9839125287770748,-2.389269831219557,-5.270081541408221,0.8084604512756244
genim_predbatch_1_42.png,1833.8114889071223,1742.1030938641654,1041.4782663107405,544.0273150335864,0.9979429778876253,0.02415940343603428,0.05938127743989208,-0.08206573921532147,0.9814883009442534,0.18830323698827003,-0.053732735231668216,-0.18999220598534422,0.9803141102877924,2.6137846976096157,7.941501768882187,-24.759016959050946
genim_predbatch_1_43.png,1833.8114889071223,1742.1030938641654,1041.4782663107405,544.0273150335864,0.9829335989370509,-0.021637600468849476,-0.18268375496088066,0.1959504964336152,0.9561111631012008,0.28357067572542444,0.16853018844931394,-0.2922041376148182,0.9413895673641275,12.190585800535015,-10.469950159709843,-7.076330709413093
genim_predbatch_1_44.png,1833.8114889071223,1742.1030938641654,1041.4782663107405,544.0273150335864,0.9715230912543698,0.2270763081955221,0.06767003336666547,-0.2930422412073622,0.9731151287641877,-0.055217180382804966,-0.0783892467033731,0.038513587557517256,0.9961786132891667,9.00019453111883,9.401712979813063,30.130375743286173
genim_predbatch_1_45.png,1833.8114889071223,1742.1030938641654,1041.4782663107405,544.0273150335864,0.9669829457878083,-0.1435145013836723,-0.21058862848721982,0.3550958390938811,0.9888063182108077,0.009782162950668758,0.20682748415319238,-0.040812411825113616,0.9775258251523987,-5.669651992140301,7.053312726386832,-8.726746316137877
genim_predbatch_1_46.png,1833.8114889071223,1742.1030938641654,1041.4782663107405,544.0273150335864,0.9897327538313035,-0.08288362395837297,0.11644475459646728,-0.032586879633567906,0.9965468320314027,0.004730009558431074,-0.11643469163334409,0.0049715639091144175,0.9931859071375034,9.916440096988373,-11.541892764243338,2.329040712980601
genim_predbatch_1_47.png,1833.8114889071223,1742.1030938641654,1041.4782663107405,544.0273150335864,0.9993464397287297,0.005286590436790474,-0.03575954925703229,0.029307847118011626,0.9618231228733451,-0.27326776258751234,0.032949706598563736,0.2736207818637314,0.9612731061292358,5.7058062893798756,9.79758130008584,1.3865774169696081
genim_predbatch_1_48.png,1833.8114889071223,1742.1030938641654,1041.4782663107405,544.0273150335864,0.9862662440796042,-0.12694368508488627,0.1056607619042178,0.022287251283027845,0.9698887216816551,0.22157404539669498,-0.13060660713701386,-0.20784890755496932,0.9694022621184476,8.646266762092662,5.884972713614421,-8.653230062170064
genim_predbatch_1_49.png,1833.8114889071223,1742.1030938641654,1041.4782663107405,544.0273150335864,0.9472053870526216,-0.11089461436306687,-0.3008393911105392,0.4115210370721951,0.9801293129012026,0.12461658117727524,0.28104219798989116,-0.16446554197485627,0.9454979473546876,-8.220673834979056,-10.290352674492151,0.8387712683511772
genim_predbatch_1_51.png,1792.3762089946274,1673.3841412440713,952.7187236865418,401.1913067907889,0.9619639743518716,0.15097181304075946,-0.2276682316800866,0.06924372973708115,0.9743062591644324,-0.13026051934180086,0.20215291636614388,0.1671371443461809,0.9649867218695118,5.027639860520785,-14.216625102537275,6.585305042460074
genim_predbatch_1_52.png,1792.3762089946274,1673.3841412440713,952.7187236865418,401.1913067907889,0.940356626298426,0.3388791914360263,-0.02983804598675059,-0.31089348023842256,0.9403685156516081,-0.020555904590644304,0.021092790687591432,0.029460963712284953,0.9993433573092647,17.44502798791387,1.268921279768484,1.2913011011567064
genim_predbatch_1_53.png,1792.3762089946274,1673.3841412440713,952.7187236865418,401.1913067907889,0.9699684575689078,0.2414050317450755,-0.02974562101474548,-0.2117104571362482,0.9654514399526566,-0.09369908086708505,0.006098523049768958,0.09811792772730601,0.9951561084950996,9.389053585112586,4.728735904425458,-15.135541535110786
genim_predbatch_1_54.png,1792.3762089946274,1673.3841412440713,952.7187236865418,401.1913067907889,0.9932660512439124,0.06145847272121961,0.09821103592316266,-0.15543310488820344,0.972339202583874,-0.23056507107650145,-0.1096646174856854,0.2253426973507933,0.9680879817570235,-9.428344885945435,-5.263470258356415,5.737951902958512
genim_predbatch_1_55.png,1792.3762089946274,1673.3841412440713,952.7187236865418,401.1913067907889,0.9568620505546798,-0.28646513418503977,-0.04850508328660676,0.33311543706619534,0.9579688731431072,-0.03042504061901457,0.05518207332129453,0.015276288334298326,0.9983594411827289,1.4079091118519307,-21.634410344551807,-14.029798950533275
genim_predbatch_1_56.png,1792.3762089946274,1673.3841412440713,952.7187236865418,401.1913067907889,0.990294632182891,-0.09248071780217267,0.10374901592086279,-0.010245686826148945,0.9899132329936864,0.11678226314148847,-0.11350263129202177,-0.10732710738104637,0.9877236681941992,-22.165726232226692,-10.212835444220369,-7.518486892145479
genim_predbatch_1_57.png,1792.3762089946274,1673.3841412440713,952.7187236865418,401.1913067907889,0.9994491965465326,-0.016854973401449154,-0.02858694446992842,0.04436824901768925,0.9762774749143316,-0.2162791113594994,0.03155416863187136,0.21586616651650842,0.9759129738841567,15.03518436635433,12.029448653466675,9.196780748524553
genim_predbatch_1_58.png,1792.3762089946274,1673.3841412440713,952.7187236865418,401.1913067907889,0.9954387573805211,0.04841718263752655,-0.08220375131445279,0.03352425739204933,0.9987666588218747,-0.006988221561605717,0.08176401604330054,0.010997165599979944,0.9965910435224858,0.9256577054321103,-36.33706873711389,-9.474065325182078
genim_predbatch_1_59.png,1792.3762089946274,1673.3841412440713,952.7187236865418,401.1913067907889,0.8638620700689602,-0.37083749386467885,0.34091329842107243,0.08118012486904636,0.9157339559322007,-0.02064974784731336,-0.3045281826523883,0.1546314169143076,0.9398679220366589,-22.217090468700277,3.2989549555291786,-2.227573468901314
genim_predbatch_1_60.png,1792.3762089946274,1673.3841412440713,952.7187236865418,401.1913067907889,0.9621626429037792,-0.17345753789136784,0.2101321754255623,-0.028290799395776167,0.9376026705060033,-0.2637104368051415,-0.15127792575376614,0.3013531397027014,0.94143575158954,2.8385099919895618,11.63020940018781,-0.46180822498147145
genim_predbatch_1_61.png,1759.4725261424232,2018.7681257401673,877.6008066485891,352.61235025049234,0.9594317518406361,-0.25772018062953,-0.11432857060372266,0.36738983242579387,0.9559720428469974,0.11406357513430755,0.07989843200895422,-0.14034871496105955,0.986873081389542,23.34627963535066,-7.91193276068103,-8.534488221285892
genim_predbatch_1_62.png,1759.4725261424232,2018.7681257401673,877.6008066485891,352.61235025049234,0.9846408271676821,0.027707040521097296,0.17237970118347726,-0.19771931068702592,0.9868342147810084,-0.16173414799321834,-0.1745913616536749,0.15934413212639134,0.9716621346912737,8.49946504317341,-12.462233936401816,4.094135357874417
genim_predbatch_1_63.png,1759.4725261424232,2018.7681257401673,877.6008066485891,352.61235025049234,0.9862086941181443,-0.01150427433247735,-0.1651062182895229,0.17531442668091657,0.9920037765310431,-0.12585033689610078,0.16523380887245295,0.12568277137392914,0.9782134886543276,-16.19004229953529,-18.470770600416625,7.699977156971729
genim_predbatch_1_64.png,1759.4725261424232,2018.7681257401673,877.6008066485891,352.61235025049234,0.8958951262457426,0.11886757678139163,-0.42806824451160214,0.2924909140432211,0.9928681931172992,0.042953160807225,0.43012108259938503,0.009124159474119625,0.9027250988077289,-48.51065989842948,22.889041836763166,21.556334062163337
genim_predbatch_1_65.png,1759.4725261424232,2018.7681257401673,877.6008066485891,352.61235025049234,0.9533546892370799,-0.2945585269485755,0.06595536908816717,0.23210605318353028,0.9546008220104449,-0.02605676011537966,-0.05528580867092803,0.04441334055065365,0.9974822978583295,-18.788813829682297,-7.803516208180517,12.856135031920772
genim_predbatch_1_66.png,1759.4725261424232,2018.7681257401673,877.6008066485891,352.61235025049234,0.9962688302315921,0.07936738987282668,-0.033900373652071616,-0.041374617648646264,0.9052155137853665,0.4210052537334338,0.06410123226454566,-0.4174753777494785,0.9064244816834424,11.718585349936387,15.838040087077658,6.118195243274932
genim_predbatch_1_67.png,1759.4725261424232,2018.7681257401673,877.6008066485891,352.61235025049234,0.9913008045383612,-0.00039459085352906205,-0.13161519372646943,0.13169749679878776,0.9976045693367885,0.06851990724346427,0.1312728813269896,-0.06917345976904099,0.9889299586379671,24.053728087945693,1.7745696217292652,-17.61243469767926
genim_predbatch_1_68.png,1759.4725261424232,2018.7681257401673,877.6008066485891,352.61235025049234,0.9890519785671577,0.08073306140945266,-0.12352472014883578,0.04174955473568495,0.9966718823432629,0.021238364821702042,0.12482825355805176,-0.011284136732362147,0.9921141947234965,13.043026112725835,-7.784999726772555,-3.15535648710427
genim_predbatch_1_69.png,1759.4725261424232,2018.7681257401673,877.6008066485891,352.61235025049234,0.9853795069659061,0.1386290789626616,0.09904143434740806,-0.23417850896387288,0.9791150707508119,-0.16311713589789972,-0.11958573931087747,0.1487133373124169,0.9816229389428887,11.665193196021404,-11.655463853269525,-5.238748557448113
genim_predbatch_1_70.png,1759.4725261424232,2018.7681257401673,877.6008066485891,352.61235025049234,0.9791637606866193,-0.20204324359439277,-0.020417087840677035,0.21954281784200066,0.9687957680054768,-0.15073123991407666,0.05023421691828864,0.14357328307361084,0.9883639187253201,-20.775382178000346,-22.380176134006035,0.2812689126478588
genim_predbatch_1_71.png,1733.713698174795,1748.6541272628576,1070.3513044820274,458.05755279820556,0.9840024510868672,0.1385478517852923,0.11199852240417282,-0.23341696195052963,0.9176885485180128,0.3590558280330075,-0.05303334781628497,-0.3723603371528493,0.9265717691225075,-14.479070141320856,6.0550164409395935,-16.883051023991914
genim_predbatch_1_72.png,1733.713698174795,1748.6541272628576,1070.3513044820274,458.05755279820556,0.9529530366531836,0.018216888028671132,0.3025700826652014,-0.3215921644911388,0.9997930747754853,-0.014142301405823034,-0.302765102004092,0.009052768721870334,0.9530222140049622,-20.886607997183233,-16.033486576542394,8.278853793034786
genim_predbatch_1_73.png,1733.713698174795,1748.6541272628576,1070.3513044820274,458.05755279820556,0.9849214742399641,-0.17297487735439426,-0.0030629047010787,0.1722427628272876,0.9638326666616098,0.2053223849567483,-0.03256348675023419,-0.20274684332980958,0.9786896018914603,-17.653429042694405,23.616994961547167,1.6715949131006993
genim_predbatch_1_74.png,1733.713698174795,1748.6541272628576,1070.3513044820274,458.05755279820556,0.9874791015719797,0.014652022476728184,-0.15706795407064153,0.14214106047948158,0.9992987550738885,-0.03173308185229009,0.15649285713623917,0.03445745703208428,0.9870778435970582,17.06079628024366,7.985618181817437,-10.150778041503155
genim_predbatch_1_75.png,1733.713698174795,1748.6541272628576,1070.3513044820274,458.05755279820556,0.9972895509527575,-0.03170053435169568,-0.06639749756025579,0.09775336571539298,0.9954263329418436,0.08786814747881763,0.0633083502853483,-0.09011931983637614,0.9939167776913602,-17.69536999992534,-13.378919846210431,-1.6153234932577896
genim_predbatch_1_77.png,1733.713698174795,1748.6541272628576,1070.3513044820274,458.05755279820556,0.9562141518108034,0.09876878599070325,0.27549813572993304,-0.37678308679727357,0.9947923873879455,-0.0030439222154847916,-0.2743640926655819,-0.025156170394448424,0.96129678650606,-10.089228851670317,-0.9614388570046541,-12.17257830471967
genim_predbatch_1_78.png,1733.713698174795,1748.6541272628576,1070.3513044820274,458.05755279820556,0.9946377306841814,0.03260202466431357,-0.09814730096752258,0.06474329150626934,0.9899887364581686,-0.133567368806038,0.09281015581945536,0.13732956591261058,0.9861677673210691,-59.27742132984881,0.6819719925485219,16.127125346601172
genim_predbatch_1_79.png,1733.713698174795,1748.6541272628576,1070.3513044820274,458.05755279820556,0.9822203313748744,-0.00537353170030991,0.18765485815959485,-0.1803672233840821,0.9901719962565407,0.1382694314066417,-0.18655358068397146,-0.13975171908210146,0.9724542243970079,-8.617014307047778,-5.358713929710362,-8.59604117734892
genim_predbatch_1_80.png,1733.713698174795,1748.6541272628576,1070.3513044820274,458.05755279820556,0.9608294122752212,0.22773401982855798,-0.15793687574337684,-0.07545699079608567,0.9613090108089559,0.19353302526578883,0.19590019560448255,-0.15499097377019347,0.9682979455786802,-30.103931866916657,3.1532143837023248,14.690552006293744
genim_predbatch_1_81.png,1529.6037950448103,1089.6069462700048,874.4645175306083,708.2047057008093,0.9992054512730222,0.02164444588283519,-0.03346616363883251,0.011395230881411766,0.9655174472109922,0.2600521120637617,0.037940848750791976,-0.259437038785124,0.9650144635716481,13.567082669542,-1.3723392376733075,-16.379549428271446
genim_predbatch_1_82.png,1529.6037950448103,1089.6069462700048,874.4645175306083,708.2047057008093,0.9703466843359245,-0.11099702307524098,-0.2147253433265668,0.3233633805913175,0.9861463354739337,-0.1449018828863774,0.22783428809326123,0.12326826801641314,0.9658656590174798,7.459574877788713,2.7334713695071584,1.8493164059647076
genim_predbatch_1_83.png,1529.6037950448103,1089.6069462700048,874.4645175306083,708.2047057008093,0.9978220916700996,-0.050127055862657074,-0.04287600314452634,0.09112115501605447,0.9790435764668947,-0.19956105396552742,0.05198088356336361,0.197385292383839,0.9789469005490126,30.33728840106577,-9.106672533154438,-3.911617823392936
genim_predbatch_1_84.png,1529.6037950448103,1089.6069462700048,874.4645175306083,708.2047057008093,0.99299815352696,-0.00825109633470999,0.11784136158973747,-0.10939914521462496,0.9988338308595319,0.04821131622150852,-0.11810173484494763,-0.0475699247397684,0.9918614230258511,8.484217844911232,11.927008567104675,-7.991533895193865
genim_predbatch_1_85.png,1529.6037950448103,1089.6069462700048,874.4645175306083,708.2047057008093,0.9811378361206545,0.18725084451904958,-0.048017369350917265,-0.1362696826238285,0.9561891425136558,0.2377200306558295,0.09042696372481351,-0.2250320976347645,0.9701461329436969,-25.03636422299045,-14.721209510152685,-6.955882836325427
genim_predbatch_1_86.png,1529.6037950448103,1089.6069462700048,874.4645175306083,708.2047057008093,0.9494000697473032,-0.3020188296293438,0.08616341516639803,0.21943905616548492,0.9429181910326904,-0.11959158071001051,-0.045126142322338116,0.1403207453264132,0.9890772061422425,-1.7323030655686122,2.610109579225587,-27.04135927702383
genim_predbatch_1_87.png,1529.6037950448103,1089.6069462700048,874.4645175306083,708.2047057008093,0.9949814719170843,0.040351827271530985,-0.09156200400581466,0.05096271672470099,0.9991718784387108,0.008903648335510165,0.09184545801582354,-0.0052237317223271205,0.9957595716179467,-34.35153212367365,-10.289763357778288,11.136256929098796
genim_predbatch_1_88.png,1529.6037950448103,1089.6069462700048,874.4645175306083,708.2047057008093,0.9899289268763093,-0.05520194528893324,-0.13035898499848866,0.1855756932695947,0.9974443747648114,-0.05223933125476768,0.13290954899264912,0.04535928225128953,0.9900896864932078,-15.589359440086092,14.387748718745819,2.7929049944982958
genim_predbatch_1_89.png,1529.6037950448103,1089.6069462700048,874.4645175306083,708.2047057008093,0.9756671098968338,0.1454299946590486,-0.16408475651025192,0.014862471810137168,0.9887071097215251,-0.011950602848322618,0.16049378925020744,0.03617136767634036,0.9863738519306627,-1.9390539851093804,3.642596681037704,-7.469614207200406
